ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
12.452258144010639,12.427365685621812,12.427365685621812,12.423114324108958,12.403776168823242,12.41978173565841,12.462051735618292,12.41991269129922,12.454107814022272
11.771200228057053,11.761124607370911,11.762333041360666,11.798426851539823,11.811599731445312,11.797261234370739,11.788884119281525,11.785091577355164,11.811554895830454
12.580803006486237,12.574504011759911,12.574504011759911,12.56601412756661,12.592624187469482,12.600451839945112,12.599803673459675,12.583949199402234,12.631343648903034
12.211542075452142,12.18765710122917,12.18765710122917,12.191694066235105,12.124549388885498,12.126588535885602,12.207549122765176,12.162828392014784,12.242891437918386
11.141183128648553,11.162339933442091,11.162339933442091,11.174733062419445,11.030965089797974,11.027691597615352,11.042827650463185,11.104493394336446,11.134603622683905
11.429834000394377,11.334626426668326,11.334626426668326,11.476336873016134,11.261363744735718,11.36116257217575,11.220050537113273,11.323297830182184,10.59665973278358
11.860373482356005,11.846940768678722,11.846940768678722,11.861562166171526,11.874933004379272,11.857850844296319,11.867053814325642,11.858846227726325,11.914054519303123
12.195234093109262,12.20642334275806,12.20642334275806,12.183566684189735,12.140319347381592,12.141860664431254,12.180080938636259,12.176843671147232,12.100161978566868
12.071614932212198,12.09447962650642,12.09447962650642,12.040875686352125,12.053236484527588,12.068323839266988,12.069423034657719,12.071938634574028,12.016732516077072
12.535719084907377,12.542240902732871,12.541450452584954,12.559368258312748,12.600892066955566,12.624961339434808,12.53660570557515,12.571693270730282,12.533579815765735
12.649093152315253,12.647857652007112,12.648958162362874,12.634359109520409,12.595959186553955,12.593326508656801,12.670878105485496,12.62750255926127,12.6410997921206
11.90768218212379,11.906844852179871,11.906844852179871,11.901154653816096,11.92246413230896,11.904774745885756,11.954751036854322,11.911339458717915,11.884495917930655
11.9231765569325,11.928582403678329,11.928515311912513,11.904559086792538,11.951806783676147,11.936674151597405,11.926907245070252,11.934332701264463,11.938199736300923
11.780528722033354,11.767415743553657,11.767415743553657,11.779633067430904,11.800980567932129,11.797092881547568,11.779512764734545,11.781719417566737,11.599112335481124
11.257675351307434,11.272236936305145,11.272236936305145,11.386947293827347,11.356278419494629,11.34456533786604,11.429258343155652,11.316049925815683,11.31448672129398
11.837581202293398,11.842760795138737,11.842760795138737,11.845610383170756,11.922656536102295,11.907275192864192,11.839411573039987,11.874864102061192,11.982935344196433
12.019041029514243,12.018682244164326,12.018682244164326,12.02198121994039,12.003213167190552,12.007239682092216,12.028461222165562,12.012720378949968,12.04355959836804
11.91309279376466,11.916039120382402,11.916039120382402,11.916022394650199,11.84357213973999,11.843651085347242,11.903952180624824,11.885151114407243,11.87757552297847
11.800595076225001,11.79076862857543,11.79076862857543,11.8343991304567,11.773433685302734,11.77360757071957,11.813676948010551,11.787476427217815,11.777218637129328
11.868868531360791,11.86548775934142,11.86548775934142,11.866166148907473,11.896785259246826,11.880381276970235,11.909202744999767,11.877184256993072,11.856522261533735
12.550078581133159,12.552095590138816,12.552095590138816,12.54928277538319,12.606608867645264,12.572172270634844,12.561476972496845,12.575025593523947,12.675766851909591
12.529747986340038,12.531861815337557,12.53091867956483,12.510644157620794,12.555633068084717,12.578834324480379,12.51468318610368,12.542403479845,12.387089184491993
12.436867030594739,12.435223744977026,12.435223744977026,12.4407399938073,12.420863151550293,12.418511865759324,12.438606654666739,12.431429094940473,12.428019481065611
11.452886345013326,11.441522252199082,11.441522252199082,11.599500009835538,11.483885049819946,11.454456165705798,11.39509365171363,11.472902022571425,11.635151947212842
11.773501296059832,11.76633133009026,11.76633133009026,11.7844279444647,11.758574485778809,11.760096432603495,11.76324015657601,11.764151616364682,11.751950239425476
12.069136448237593,12.082511958042838,12.082482182844126,12.070787148372329,12.089840412139893,12.0969747245739,12.078321556248863,12.08462891990792,12.08391066125752
11.699353952714604,11.706657062943494,11.706657062943494,11.68481665962272,11.68276333808899,11.66782454224365,11.728718640456522,11.691979040739602,11.648338835562749
11.36935433549807,11.483850761562481,11.483850761562481,11.514049141662236,11.538321018218994,11.524605550528392,11.380527552171149,11.505086302647557,11.60824473564232
12.790056018499568,12.778295176291905,12.778211408202585,12.795287643001418,12.845300197601318,12.833273399167968,12.912238076074749,12.810939881833718,12.861001210669146
11.736499847098713,11.734110264987667,11.734110264987667,11.759727485610913,11.731303691864014,11.724535544872037,11.707037136785061,11.734197077219017,11.775297421715829
12.004545584690764,12.012880152140129,12.012880152140129,11.9974683631538,12.013510704040527,12.02142031262208,11.972527914359294,12.011623550624698,12.103491596905933
12.164169969795637,12.173488246572939,12.173488246572939,12.188319343340009,12.287991046905518,12.292986771939013,12.18152191314559,12.223775333725694,12.058158312538197
12.186857621322506,12.192107162259354,12.192107162259354,12.188586203836092,12.165431499481201,12.18012990076771,12.170358339627311,12.181882650943919,12.188422799337028
13.043264999918737,13.048341429636718,13.048341429636718,13.121815175517877,13.046514987945557,13.045686640385103,13.050898270887423,13.059860769398611,12.9917557065369
11.715189483405114,11.7142299927898,11.7142299927898,11.710561010007797,11.692378044128418,11.703921050732799,11.709445863266287,11.703930472164316,11.73527670248674
12.100543111951689,12.098169240245838,12.098169240245838,12.077345435463481,12.055805206298828,12.044480104420563,12.07514952087873,12.077867808298251,11.970356641103
11.45036606939826,11.491906977635002,11.491906977635002,11.446772509899834,11.484040021896362,11.4615684519822,11.547995255077288,11.479510543337579,11.52288569676448
12.296099403612999,12.288518599054669,12.288518599054669,12.280147110117172,12.288414478302002,12.29307002138071,12.298957030081919,12.288995021151713,12.218500103788145
11.887397170462636,11.853062639623658,11.853062639623658,11.89851327383453,11.86882734298706,11.866321494165899,11.927533843811732,11.864365591015272,11.849404844423074
12.334159536836205,12.349749150526248,12.349331274484598,12.348773731152992,12.35825490951538,12.369283133941959,12.332259264471537,12.354703300414183,12.299112067295642
12.584821620850963,12.601389383128787,12.601389383128787,12.575965622451244,12.616580963134766,12.618592412838833,12.597888947343627,12.607177436731869,12.666660207428574
12.376614987011651,12.37738050743178,12.37738050743178,12.351028687894281,12.45686388015747,12.450567376406944,12.373275964186657,12.408882124764542,12.100717685412471
12.302296170258927,12.296594018108108,12.296594018108108,12.300425908560761,12.279179573059082,12.26774161038735,12.294560121427464,12.290352790582713,12.328294703023394
11.275070884285533,11.287191524232561,11.287191524232561,11.332023889658156,11.269010305404663,11.302811995845248,11.275475800823813,11.282896813339452,11.289794413577894
12.316569496632523,12.278918819308682,12.278918819308682,12.248723947510086,12.364470481872559,12.346113320877176,12.40816007509649,12.312142254418006,12.323860125621126
12.567519961834249,12.56805961923491,12.56805961923491,12.50882216520339,12.531458854675293,12.531114671329917,12.497335030853643,12.548426989087943,12.404927602627597
11.661340515791196,11.660291022507476,11.660291022507476,11.67027720413823,11.71366024017334,11.693657077943604,11.686931407282016,11.681169534681747,11.771443882099636
12.17816641504689,12.186492556556175,12.186492556556175,12.260484423421444,12.198114395141602,12.186038749476866,12.197659639084351,12.199430390216843,12.128116509451258
11.85110283720848,11.840585695651589,11.840585695651589,11.886966794252103,11.884448051452637,11.874827524291687,11.8632880075745,11.862949860640427,11.88380602959621
11.520674276400642,11.548843857267723,11.548843857267723,11.5357042355213,11.496960401535034,11.529338801690214,11.480457861313866,11.524800843409656,11.58432477200052
11.454930514535304,11.455737654114676,11.455737654114676,11.455191860579607,11.471625804901123,11.472175520150707,11.488662273238623,11.459906514834639,11.418625774449598
11.65642975316693,11.650306252889811,11.650306252889811,11.662917479787565,11.701455116271973,11.693530642705376,11.678173299922156,11.671201251966455,11.818577604251557
11.685119231108,11.661231054040229,11.661231054040229,11.658852036698175,11.701277256011963,11.676687315621429,11.688801223057563,11.675312415240583,11.751950239425476
11.715327463024336,11.697537675506922,11.697537675506922,11.744550844538026,11.716649293899536,11.752138606324745,11.711594498219739,11.711417477950928,11.824087219587645
11.652979773820743,11.629986787859567,11.629986787859567,11.676327280086115,11.635442972183228,11.652391176737751,11.637583250898212,11.636930179403619,11.60824473564232
12.262020962632395,12.266842643811625,12.266842643811625,12.307643638925835,12.258641719818115,12.25964724325922,12.251785514627827,12.26887657592382,12.173037959397275
12.029928768031148,12.034772348908573,12.034772348908573,12.045665513159436,12.041001796722412,12.039596665087627,12.032759193922516,12.038441993740303,11.941462360646147
12.423861554519437,12.406398827227942,12.406398827227942,12.407689924988759,12.355644226074219,12.350528643866387,12.396285697864982,12.386894930197904,12.409017571151187
11.750417180225515,11.758944007349031,11.758944007349031,11.743620637101657,11.77967619895935,11.784308206374067,11.748892772611326,11.764871749029115,11.748005492256809
11.965204650768296,11.956281341709262,11.956281341709262,11.977137860099683,12.012153625488281,11.99645735160518,11.955133253268944,11.981009771503157,12.034696963475044
12.479906374547552,12.468847134785289,12.468847134785289,12.450592458331093,12.529090404510498,12.521951252684469,12.509318323438352,12.493724832547832,12.468440756144114
12.122107412418604,12.112217324046775,12.112217324046775,12.118821638553582,12.07997179031372,12.096128750289395,12.10702620254039,12.100765181428407,12.066816325306588
12.031486976916042,12.015144407945588,12.016539706021648,12.001209471963278,12.01945972442627,12.020620384179994,12.03573434841994,12.01615261548157,12.010671928196444
10.881774772353012,10.855455818028624,10.855455818028624,10.626044423775255,10.798525333404541,10.902094038777593,10.67315416188735,10.807004900629337,11.350418300109132
11.677716918892186,11.674196230093349,11.674196230093349,11.843940560924239,11.6731436252594,11.66664949012413,11.72307964692125,11.690715068731446,11.724813914587886
11.579066619827678,11.543042380964081,11.543042380964081,11.546736878677516,11.54871940612793,11.522125839348455,11.643707450779843,11.542999837658861,11.60733523953139
11.636985860190528,11.646058294104469,11.646161297840132,11.637254401010727,11.603286743164062,11.592820781893712,11.62809863842683,11.624892102509154,11.498836682527129
11.84728336340538,11.858484051322144,11.858484051322144,11.811348451914093,11.79148817062378,11.770552102225412,11.844721315910837,11.823233779076373,12.004574385508691
12.041201762890958,11.87337311000343,11.86714648269364,12.05611487767396,11.985221147537231,12.04860201194743,11.698870443957446,11.943562591832627,11.804855999911272
12.186789724786589,12.192430322939508,12.192430322939508,12.182454952162658,12.201426029205322,12.213618425653033,12.194747764155782,12.19629921965646,12.229549885708272
12.132852323638964,12.127617053057358,12.127617053057358,12.154940232846421,12.045703887939453,12.053628151131225,12.15279640861198,12.097221913082173,12.128116509451258
12.301924975528108,12.297376750442998,12.297376750442998,12.292452553046534,12.316380500793457,12.314890174312513,12.292959950685367,12.305910667829444,12.273735966890268
11.679271055042475,11.651865851312785,11.651865851312785,11.673201053314216,11.731860637664795,11.73974820086851,11.682190397501978,11.68696806807717,11.459007676978688
11.210926158776275,11.25367652328026,11.25367652328026,11.262448376551312,11.314813613891602,11.345452499996716,11.23121483728104,11.277807927947062,11.326607934898927
11.65672480002317,11.6425008710917,11.6425008710917,11.718713368275985,11.730899810791016,11.74748081017799,11.649521540546598,11.687368579053004,11.7671877662232
12.273680759179678,12.280339673085146,12.280339673085146,12.278075549509897,12.260718822479248,12.257540592996701,12.23445782996117,12.272648433306902,12.230770136157428
12.041860494627764,12.044547987627803,12.044547987627803,12.03371789601514,12.081987380981445,12.081957245942796,12.028366524355082,12.059035867612447,12.08954444723597
11.661779998645518,11.662407057153187,11.662407057153187,11.643739200903909,11.658768653869629,11.658464589759403,11.625576080825004,11.657230323672845,11.68658461118553
12.142563623929147,12.148551649865016,12.14812767862534,12.141995180195053,12.129396915435791,12.157772937980068,12.150436774952619,12.14149412710789,12.200562492481511
11.960661761677844,11.951362914562853,11.951362914562853,11.982349628686439,11.890840768814087,11.88725179552549,11.944528575460835,11.929066653152153,12.040614105490253
12.4214028117836,12.425603018130404,12.425603018130404,12.420311423584268,12.464877605438232,12.458540174180591,12.419108062402922,12.442736545445928,12.429220196836384
11.384298489711867,11.396824960565215,11.396824960565215,11.353689480701966,11.426753759384155,11.411667394509184,11.416249669496535,11.400931392259562,11.51293546492023
11.424349197204517,11.422018919953157,11.422018919953157,11.441944613449348,11.508723020553589,11.498498964129647,10.907794828146333,11.457466910867144,11.652696102959752
11.606477650990835,11.596593980157095,11.596593980157095,11.906835635058087,11.65647268295288,11.696454999505836,11.736490450672873,11.656290253268171,11.652696102959752
12.250893525022198,12.273628275360343,12.273628275360343,12.223614480757243,12.216404438018799,12.194922303604898,12.238715183106065,12.24368966260434,12.154784614286667
11.893239329221117,11.902046558002302,11.902046558002302,11.870640410104391,11.880385637283325,11.863549100451818,11.856269990534386,11.887951933285944,11.827013315851762
12.049320919264867,12.015577723283776,12.015577723283776,12.016280872275335,12.02489185333252,12.032928641711699,12.013014566829144,12.020451115961404,12.100717685412471
12.804982712319477,12.816142608787016,12.816142608787016,12.819051766401698,12.705484867095947,12.725452220909073,12.827956251972267,12.77426656319523,12.85832230788469
12.34973259716257,12.380257717454336,12.380257717454336,12.30264362969288,12.340208530426025,12.34194638402402,12.41460383101781,12.355967337223618,12.28765724080691
12.372668699927765,12.403980843104803,12.403980843104803,12.333768282156214,12.325311660766602,12.338655243188704,12.357013238865198,12.365012152349069,12.466515835145202
12.028248151030102,12.002087423648419,12.002087423648419,12.01111001612042,12.034202098846436,12.037336422585337,12.051318553896078,12.016996439405993,12.07824495582233
11.689158533931723,11.698629688941587,11.698475378080749,11.648427242062478,11.744059562683105,11.74918021391345,11.71337216207408,11.710749025304459,11.842236406331557
11.924913786272477,11.90312983415432,11.90312983415432,11.889528984779897,11.882678985595703,11.872514567849134,11.929527980715726,11.892358427824496,11.951186847493476
12.74618252202019,12.760532757449695,12.760532757449695,12.714731883141434,12.702038764953613,12.718211661366844,12.76276886391575,12.734641678298424,12.676079399771028
12.091851873268379,12.07806663720627,12.077878418689714,12.066306742822992,12.023191928863525,12.026292840504066,12.068959184406452,12.054299429206221,12.0075668272517
12.042051963689135,12.023237583996131,12.023237583996131,12.020249371908669,11.97403335571289,11.973612417187109,12.12465920331842,12.002551314113457,12.100717685412471
11.434936004945616,11.492616191874363,11.492056596197049,11.392019390287714,11.516833305358887,11.519580450748922,11.490507281143296,11.48835618501283,11.51293546492023
11.881278543454993,11.88176012811549,11.88176012811549,11.848659211106431,11.823657512664795,11.840549128003994,11.873458239983398,11.853985315682722,11.820417517632333
11.960440759141232,11.959200843502979,11.959200843502979,11.949596679679875,12.022274494171143,12.034323270331758,11.956771619232915,11.984878358549185,11.944064817531656
12.027468166196696,12.046515349762098,12.046515349762098,12.0031189386184,12.020242691040039,12.023721888952492,11.99176241610037,12.030640730758897,12.10625783509458
11.496289546970342,11.521270367721861,11.521270367721861,11.337696528567449,11.41560673713684,11.410211399344782,11.535141678946827,11.453894457142995,11.344518647594766
11.769070500853744,11.753625901182037,11.753625901182037,11.74911349363242,11.801059007644653,11.801276353745571,11.749365607415195,11.772078955786135,11.759793355371237
11.398503017847098,11.36559223599218,11.367605833071307,11.642269712905545,11.427525281906128,11.427645513712726,11.438889170028805,11.420516003576335,11.373674891823535
11.835743239930045,11.823850534464635,11.823850534464635,11.846843817997136,11.874002933502197,11.894152158683902,11.85214388492246,11.847733001779424,11.951186847493476
11.800866066034521,11.83500217228285,11.83500217228285,11.84787295695267,11.849917888641357,11.828517994679673,11.729609473250152,11.840181232510593,11.918397239722838
12.347954887652259,12.337945378755762,12.337656302039143,12.344514967863923,12.3175687789917,12.30890800496152,12.323258597772778,12.331053044198407,12.328294703023394
12.320546536048878,12.313397388755378,12.313397388755378,12.326624796012071,12.30543327331543,12.294218111004891,12.33219785792773,12.312257906026186,12.404927602627597
11.926560087147395,11.912768806747973,11.912768806747973,11.918846268004764,11.925893545150757,11.914717362339394,11.941024793787333,11.918089121891686,11.9233847480666
12.223199390818131,12.246165479949733,12.246165479949733,12.236575361575913,12.226540088653564,12.218294493213117,12.211382161148052,12.236991180499622,12.301387370778713
12.076388829249396,12.069131604764454,12.069131604764454,12.120186812726548,12.05210828781128,12.050006398703431,12.046277216882304,12.067808773772713,12.100717685412471
12.115152040865853,12.117277223533726,12.117277223533726,12.116818133515284,12.054731845855713,12.083981814975095,12.073995549378784,12.092844741832842,12.066816325306588
11.866723736304488,11.854515008465349,11.854515008465349,11.873475794830078,11.901186466217041,11.910512667460075,11.864877158799498,11.87607835310714,11.870606902224589
12.119935999156784,12.161584200337229,12.161584200337229,12.125124441143765,12.239320278167725,12.268119043277936,11.990855478071232,12.191435448673928,12.049424683420916
12.387369922845757,12.407311009274277,12.407311009274277,12.412554089493796,12.40234899520874,12.400449495129038,12.370727663318242,12.406970350255705,12.345838935721968
12.243185414383856,12.24286203715888,12.24286203715888,12.239895815253828,12.216829776763916,12.222632054744487,12.247572580814662,12.232822231975126,12.352339472153524
11.501965914604776,11.505268555533018,11.505268555533018,11.65620498916087,11.588388204574585,11.567447479271252,11.47041453304085,11.553398428680584,11.652696102959752
12.442467343948994,12.437895137567034,12.437895137567034,12.45312647581098,12.480953216552734,12.478194241755297,12.401854124618419,12.45925897736532,12.468440756144114
11.726766399376036,11.711572383674724,11.711572383674724,11.708370935346254,11.70582389831543,11.694065948686747,11.778036858538602,11.707106672738306,12.01974909141692
12.26735413150393,12.268047208712318,12.268047208712318,12.264607230657635,12.29613208770752,12.291450336139022,12.265298812802783,12.280175046931912,12.225880174775122
11.825776107831405,11.862036005053417,11.862036005053417,11.821085741059164,11.792734146118164,11.80131330303177,11.708376534712489,11.827606095527877,11.736077016252436
11.798536885770634,11.820873044600626,11.820873044600626,11.79615884130054,11.753072738647461,11.789437317492741,11.775701053367484,11.790335493717443,11.775297421715829
11.550034347232184,11.538236009524963,11.537969863404808,11.537517207228003,11.58255648612976,11.567013707224996,11.53725437521285,11.553938824941469,11.561725152903833
12.317995573175667,12.306625165978652,12.306625165978652,12.31265066686454,12.2778902053833,12.273783946306647,12.316730255953212,12.296394554552528,12.312686874960354
11.941152930148837,11.941647333216377,11.941647333216377,11.905240458915614,11.891362428665161,11.907188850277365,11.959490829777407,11.916980219032325,11.856522261533735
11.640390308176592,11.625310512340219,11.62630316326477,11.606085010195894,11.637885332107544,11.641908506047052,11.646138975581717,11.627529894063361,11.652696102959752
11.810160046159737,11.802606625675427,11.803002526456408,11.824236404658983,11.803986072540283,11.824743035566184,11.832609991152664,11.805919555831185,11.711784520403112
12.689888621268846,12.681254947042945,12.682425959963624,12.682254417543286,12.670552253723145,12.651356395485461,12.711994105059151,12.679198603442343,12.82773188020652
12.135331873732971,12.136772999982176,12.136565481712626,12.143209517179969,12.08014965057373,12.085301866146992,12.138388550244152,12.114377410515381,12.154784614286667
12.236599833183574,12.24008122022994,12.240022121388954,12.256083937298326,12.157082557678223,12.16283153539717,12.263781255516518,12.208181429031383,12.367345048436391
11.529475496969834,11.546895442786132,11.543770478655418,11.570703063685674,11.61265778541565,11.620234432382285,11.480950309098935,11.574024397969655,11.736077016252436
11.298580564011935,11.320709527851662,11.320709527851662,11.16481201030092,11.350306510925293,11.342499074648611,11.078981547895648,11.312112772917638,11.277215789596893
11.638093973585413,11.615958835226436,11.615958835226436,11.628329515987343,11.57440185546875,11.548898357202347,11.62164140043688,11.597227475536211,11.603688960617085
12.431235730343655,12.420672612143514,12.420637876008431,12.42319624186673,12.49631404876709,12.505907133500632,12.406969438010158,12.454921455917944,12.504327379899443
12.393819940688342,12.376193986351897,12.376193986351897,12.382562228088625,12.321123600006104,12.331666136474098,12.405954552595835,12.356115332873692,12.448630513463613
12.648413184648044,12.62696144707755,12.62696144707755,12.671435974719024,12.611551761627197,12.60578908062985,12.660057956764266,12.627994898376624,12.676079399771028
12.051393375219696,12.037690283642592,12.03794098887179,12.032791047359854,11.989373445510864,12.001136465401641,12.081485001057871,12.017848370677807,11.998439434579147
12.894188089719309,12.90273518687905,12.90238610772498,12.90860538177665,12.846953392028809,12.899963615878411,12.910131487335779,12.886137777751852,12.92999390899636
12.44962180122328,12.410488731523754,12.410488731523754,12.372553236901448,12.350518703460693,12.338803134299603,12.480970277005294,12.382832729833208,12.301387370778713
11.452028010778207,11.448039079656295,11.448039079656295,11.455206581762468,11.495824337005615,11.47306918564043,11.457855048312956,11.465278715419352,11.544433821905134
11.909368545881161,11.915586910596529,11.915586910596529,11.917034874697341,11.928210020065308,11.935072332007111,11.828964149543689,11.92078503955581,11.93164237875414
11.654983985469991,11.676733561241461,11.676733561241461,11.54100986736853,11.723904848098755,11.680703495578173,11.583887938464173,11.677435302753679,11.755879486687116
12.154539916921115,12.133069076949141,12.133227121587515,12.118402367955902,12.149714946746826,12.126580754495553,12.132898517024723,12.138077742915193,12.154784614286667
12.744396656848062,12.775479963212376,12.775479963212376,12.754028685028064,12.770127296447754,12.784781282125929,12.745123588544152,12.774242650959891,12.693501691489768
12.185524946339193,12.188742428854605,12.188742428854605,12.192368061825398,12.19145154953003,12.192094197731366,12.15347327426077,12.19091733932434,12.119975396053194
12.356069090901949,12.351747594785547,12.351747594785547,12.340952093902693,12.361298084259033,12.361935113048187,12.350250737933708,12.356008545626718,12.337105293891872
11.730230373105746,11.733734717033842,11.733734717033842,11.710886505546188,11.719153642654419,11.668751076265114,11.758823566925415,11.721217778254175,11.7636919653883
12.246845765000018,12.235154435792953,12.235154435792953,12.216346720444818,12.211457252502441,12.167397471526915,12.29015104004771,12.221960456116971,12.278397958261774
12.309198455461496,12.349776069338827,12.349776069338827,12.291742590004965,12.261508464813232,12.256372671942582,12.331392521363172,12.30680980487562,12.384223015005311
11.92383766289622,11.939401085204652,11.939401085204652,11.942237506853825,11.940398931503296,11.947999223448006,11.885299259310774,11.939867750618527,12.001511614739403
12.174474204969146,12.182400395606908,12.182400395606908,12.164984616027347,12.108148097991943,12.090682568859052,12.197974117185556,12.148994166197777,12.122696471358964
12.25101226271095,12.226356198612319,12.226356198612319,12.230348491534572,12.237102031707764,12.28564262008576,12.190225221217771,12.234995067382494,12.400820837540556
12.306104555180532,12.302588781707703,12.302588781707703,12.314708487080829,12.256418704986572,12.264896926627626,12.308801225094538,12.286223125455434,12.259618151783464
12.075153094671954,12.0695836906054,12.0695836906054,12.06251538690606,12.05587100982666,12.0504496431253,12.073499494498858,12.063032904772342,12.058158312538197
13.039364728758358,13.022350340350993,13.022350340350993,13.045597323354187,13.102837085723877,13.075456980157698,13.0789505360263,13.061698451649892,13.126032637428713
11.563065157352069,11.580715778493417,11.580715778493417,11.590381511228074,11.67264723777771,11.641113757570329,11.552516635305588,11.616475957805173,11.51293546492023
12.02299729302057,12.030543711876756,12.030236545291142,12.0205097417069,12.052485942840576,12.046875857364732,12.021480519140454,12.03809920737,12.08391066125752
12.018294424810064,11.992882385621188,11.992882385621188,12.01672330011776,12.09087085723877,12.087037038581572,12.035955994525,12.03660953531855,12.206577518060588
11.674865165537767,11.67497805841034,11.67497805841034,11.665163560962053,11.605044841766357,11.615397562206342,11.651499352262743,11.64361940010643,11.695255355062796
12.190306529084218,12.17437187875486,12.17437187875486,12.18594301511271,12.18938159942627,12.2056741177839,12.204946715253843,12.183628137297642,12.206077645517674
11.713908908405447,11.732363224359299,11.732363224359299,11.712055412690503,11.6901695728302,11.667741119120697,11.803204614435721,11.709733735685251,11.751950239425476
12.781181514127868,12.799843031170981,12.799843031170981,12.839333725422104,12.71418046951294,12.749795366305783,12.763058034393234,12.773078513846887,13.07107218827772
12.1246180103672,12.117681418379451,12.117835736234072,12.133865433834067,12.05322551727295,12.062986706845734,12.111184557920797,12.093500173963998,12.06105265381003
11.671887275743847,11.684511374340515,11.683193134710262,11.677656232638931,11.750308275222778,11.746411925019997,11.683526102046859,11.708972880026689,11.81303746480054
11.95732536626866,11.947037644338689,11.947037644338689,11.916886731749551,11.94778299331665,11.944182519262977,11.982827490960918,11.943644868717747,11.940399914116648
12.503529569791139,12.506770214136566,12.50766224771758,12.489939902033074,12.515060901641846,12.50802085715291,12.570318785138117,12.510286585878777,12.563750586299374
12.464656797629262,12.491715398437357,12.49218508181919,12.423137083086885,12.50278377532959,12.520228543633415,12.436225075784993,12.49132181306615,12.660331092405906
12.21042794113757,12.226538477928816,12.226538477928816,12.176967840091537,12.083640575408936,12.051386106383926,12.19628300931684,12.16013122839501,12.122696471358964
12.195762134121464,12.198340578081298,12.198340578081298,12.187318482903354,12.223111629486084,12.216604744100104,12.195434323479333,12.207824357688157,12.165255859329688
