Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1812,16.74409274672865,19.927250022022033,3,2,5,5,1910,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,81.8603599916105,801.0,4,0,11.510864426406004,844.4756006608033,0.0,8.925920186603973,0.0,0.0,1,0,3,0.7509532601580807,3,6,8,0,0,0.0,0,0.0,0.0,0,0,0,23.732587002917512,0.0,15.367474698264987,0.0,0.0,0.0,0,0,0.0,1,38.61765828556952,54.343240245307115,39.489273614449864,1.0,99,59,0,1,0,1,0,0,1,42.9397790768831,26.511773024572232,25,11.663116072232533,14.801621031077184,181.80627950754115,0.5157420812195173,0.0489691365165129,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1813,15.57191970105525,17.9167524253441,3,2,5,7,1950,1970,0.0,3,5,3,3,1,4,94.08741554314987,1,0.0,52.86545357995737,768.0,3,1,11.396658166096783,727.0290104501844,0.0,8.798892114454862,0.0,0.0,1,1,3,0.7509532601580807,3,6,8,0,0,14.103851511653946,1,1.0,308.0,3,3,2,0.0,4.8389573675829025,0.0,0.0,0.0,0.0,0,3,0.0,0,37.62784315675925,6.2043146882623486,36.716597295241556,1.5,59,39,0,1,1,1,0,0,1,42.05908624790348,25.946020833211207,35,11.543761367813616,14.619500017094337,230.39581901326108,0.5090959415352155,0.08052514916520749,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1814,17.866712914143093,18.70432837134902,3,2,4,6,1920,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,85.43538278892362,861.0,3,1,11.708649944413567,0.0,0.0,8.166567157542385,0.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,14.055628032763455,1,2.0,288.0,3,3,0,0.0,0.0,11.888939414538381,0.0,0.0,0.0,0,0,0.0,0,34.97355023263171,30.204374539773816,34.99641375218671,1.0,89,59,0,1,1,1,0,0,0,37.117855876420094,21.9445736227602,24,11.21139652451767,14.115586764736564,190.57647513216378,0.4178434650251605,0.04362724242171617,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1815,15.57191970105525,17.87041949969852,3,2,2,4,1940,1950,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,10.792672918963946,0.0,0.0,7.6790253409640545,0.0,0.0,1,0,1,0.7509532601580807,3,4,8,0,0,14.127727309259253,1,1.0,308.0,3,2,0,0.0,0.0,5.80530444993906,0.0,0.0,0.0,0,0,0.0,0,23.6199836057749,10.336399525312792,23.474685051280716,1.0,69,59,0,1,1,0,0,0,0,21.807277950579362,16.674085530741895,8,9.526209403205549,11.634273222232306,0.0,0.7295578010306035,0.02823048076486829,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1816,17.497575966520724,19.24422304323634,3,2,5,8,1923,1950,0.0,4,3,2,3,1,1,0.0,1,0.0,70.59608829540811,624.0,3,1,11.480119387602214,0.0,0.0,8.046407074193839,0.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,14.124552834680129,1,1.0,287.0,3,3,2,0.0,0.0,9.83519286171418,0.0,0.0,0.0,0,2,0.0,0,32.50427302249904,22.508326708001903,32.36417386723985,1.0,86,59,0,1,1,1,0,0,0,37.42453368075473,22.749247832872367,40,11.36653050558012,13.624579349280049,154.46137139654172,0.4591167935999622,0.05611531104181014,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1817,17.497575966520724,19.71220477890197,3,2,4,4,1910,1950,0.0,4,4,2,3,1,1,0.0,1,0.0,74.09530677052659,677.0,3,1,11.617856898967641,887.0034055146798,0.0,8.989225032359496,0.0,0.0,2,0,3,0.7509532601580807,4,7,8,0,0,14.141978564871918,1,2.0,720.0,3,3,0,0.0,0.0,13.009339290129025,0.0,0.0,0.0,0,0,0.0,0,38.22585989180269,34.81798731058952,38.19008207044275,2.0,99,59,0,1,1,1,0,0,1,39.86280746766417,25.33357314728253,16,12.111148186515699,15.490731096659223,162.90712601924892,0.5460135782140079,0.039336309556288675,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1818,19.297565645789724,19.189157677365337,3,2,6,7,1900,1950,0.0,3,3,2,4,2,1,0.0,1,0.0,88.67896914622699,917.0,4,1,12.369629526317283,1219.18960900703,0.0,9.415692023538421,0.0,0.0,2,0,3,0.7509532601580807,5,8,8,0,0,14.071773214082123,1,1.0,357.0,3,3,2,0.0,23.91619463059264,0.0,0.0,0.0,0.0,0,0,0.0,0,42.555776672826106,44.407161883431854,42.55836165454342,2.0,109,59,0,1,1,1,0,0,1,48.95158972222921,30.092339240777306,42,12.115904028921497,16.909711302552253,198.5693876180399,0.5434670748952622,0.05332193721698781,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1819,17.497575966520724,16.103814567740347,3,2,6,7,1917,2007,0.0,3,3,3,3,1,1,0.0,1,0.0,70.59608829540811,624.0,5,1,11.00721682473776,814.3544270757222,0.0,8.753767367674914,1.0,0.0,1,0,3,0.7509532601580807,5,5,8,1,4,14.050770548243541,1,1.0,280.0,3,3,0,0.0,15.83121510240364,0.0,0.0,0.0,0.0,0,0,0.0,0,36.36458162559844,26.279622747939097,36.113431184399104,2.0,92,2,0,1,1,1,1,0,1,43.19996746397248,26.95343421885119,42,11.387891301550459,15.730340554407316,201.2418624050247,0.535187892130594,0.06281443518394392,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1820,17.497575966520724,15.808637069417028,3,2,4,3,1910,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,70.59608829540811,624.0,5,1,11.561460487077868,0.0,0.0,8.089285840004933,0.0,0.0,1,0,2,0.7509532601580807,3,5,8,1,4,0.0,0,0.0,0.0,0,0,0,0.0,8.67528717929121,0.0,0.0,0.0,0.0,0,0,0.0,1,32.70990591117033,12.467643069897077,32.17092237708052,1.0,99,59,0,1,0,1,1,0,0,35.17805007038811,21.641504399373716,12,10.912405121380525,13.66634855091071,201.2418624050247,0.4641435440259633,0.039336309556288675,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1821,17.497575966520724,17.531355350027443,3,2,6,6,1920,1950,0.0,2,3,3,3,1,1,0.0,1,0.0,91.78476987874292,972.0,5,1,12.247019759826363,0.0,4.860983475091239,8.959397618202665,0.0,0.0,1,0,3,0.7509532601580807,3,6,8,0,0,14.055628032763455,1,1.0,207.0,2,3,2,0.0,0.0,13.513643909778967,0.0,0.0,0.0,0,0,0.0,0,37.08790485727516,36.989284114153016,37.246477018854385,1.0,89,59,0,1,1,1,0,0,0,43.88128692105379,27.90500473268883,36,10.797931097036116,14.518866850691328,268.5814062006741,0.5736439964858357,0.06485192319975469,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1822,17.497575966520724,19.761399314654685,3,2,6,7,1910,2002,0.0,3,3,3,3,1,1,0.0,1,0.0,78.17123434024577,741.0,5,1,11.438661292884955,975.0981418512442,0.0,9.000021596231605,0.0,0.0,1,0,4,0.7509532601580807,4,8,8,0,0,14.103851511653946,1,3.0,640.0,3,3,2,0.0,0.0,15.219066920762751,0.0,0.0,0.0,0,3,0.0,0,38.70659421697104,44.76368954378255,39.08199208198191,1.0,99,7,0,1,1,1,0,0,1,45.39667603959598,28.09548100293287,42,11.673724940381149,15.58147965522616,225.08721406815764,0.5344314281829515,0.05852429656604584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1823,19.644778820113093,19.625682387814546,3,2,3,3,1900,1950,0.0,3,2,2,3,1,1,0.0,1,0.0,40.36666091120584,245.0,3,0,11.497236360857748,0.0,0.0,8.055440416667754,0.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,0.0,0,0.0,0.0,0,0,0,0.0,9.099313131211234,10.469255781393,0.0,0.0,0.0,0,0,0.0,1,28.954106661414432,30.50492034132896,29.548470369552604,1.0,109,59,0,1,0,1,0,0,0,29.219461954174747,19.95112746568153,9,10.37979015942402,12.875680258568236,83.70623121208529,0.5925334371301503,0.02696182687524312,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1824,15.771053067578785,18.27916948075763,3,2,6,6,1923,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,94.54488211633793,1022.0,3,0,13.164381505992695,0.0,0.0,8.910463992145065,0.0,0.0,1,0,3,0.7509532601580807,4,6,8,1,4,14.060479073569079,1,1.0,216.0,2,3,2,52.11556712193712,12.070774487884862,0.0,0.0,0.0,0.0,0,2,0.0,0,39.8914801107871,54.658212953084956,40.63046729787544,1.0,86,59,0,1,1,1,1,0,0,46.498075739359535,27.676659428354828,36,11.813311512881253,15.802124826798963,277.4922036160525,0.47571736404954557,0.06702607009054519,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1825,15.57191970105525,17.224872266644727,3,2,5,7,1930,1982,0.0,3,3,3,3,1,1,0.0,1,0.0,45.32286899683496,297.0,5,1,12.128184855608705,854.070151818283,0.0,9.125026053229853,0.0,0.0,2,0,3,0.7509532601580807,3,7,8,1,4,14.111827394891495,1,1.0,336.0,3,3,0,49.282134460970646,11.966220930970204,0.0,0.0,0.0,0.0,0,0,0.0,0,36.63877832054779,52.21370934143246,37.63515588016799,2.0,79,27,0,1,1,1,1,0,1,41.17452559348285,27.414113253383764,35,11.422071372439483,14.434447486109246,123.91869385994336,0.6428830997575155,0.060901110138709066,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1826,17.497575966520724,17.9167524253441,3,2,5,5,1924,1950,28.55809451392833,3,3,3,3,1,3,63.06124029562107,1,0.0,40.66387533040583,468.0,4,1,11.581478040644813,404.4263318205942,0.0,8.576990559158919,0.0,0.0,1,0,3,0.7509532601580807,3,6,8,0,0,14.062094658447375,3,1.0,320.0,3,3,2,0.0,0.0,10.652486202357933,0.0,0.0,0.0,0,0,0.0,0,34.105892429132425,25.452211638645725,33.98118847558895,1.0,85,59,0,1,1,1,0,0,1,38.88760616801043,24.97604834379897,25,11.098581200882002,13.945626340432112,166.80962656842658,0.5579588653795219,0.056752410739782023,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1827,15.771053067578785,17.98987134386776,3,2,5,6,1925,1999,0.0,3,3,3,3,1,1,0.0,1,0.0,91.1135556540624,960.0,4,1,12.111260130958547,0.0,0.0,8.375958878178647,0.0,0.0,1,0,2,0.7509532601580807,3,5,8,0,0,14.065323689235763,1,1.0,264.0,3,3,2,0.0,5.532569856584459,8.054814669902587,0.0,0.0,0.0,0,3,0.0,0,36.66669742586485,19.706028592546645,36.152892972135064,1.0,84,10,0,1,1,1,0,0,0,41.19955819487012,24.117154955848353,30,11.42554066098555,14.439714351914057,266.41896140973944,0.42419143828546946,0.05740414694406816,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1828,15.771053067578785,17.98987134386776,3,2,5,6,1938,1950,0.0,3,3,3,2,1,2,73.65617584060463,1,0.0,74.22506115613774,952.0,3,1,12.108430922459789,765.1772883845908,0.0,9.058586372961985,0.0,0.0,2,0,3,0.7509532601580807,3,6,8,1,4,14.084638269147439,1,1.0,250.0,2,3,2,41.749660410315904,0.0,6.708138788002236,6.01482436090932,0.0,0.0,0,0,0.0,0,40.36726047563859,59.3554373291222,41.29131914315329,2.0,71,59,0,1,1,1,1,0,1,44.485790805662454,27.110884359574836,30,11.868465635730198,15.116394651112225,264.9720340949956,0.5030034932157976,0.06747851706055416,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
