Id,SalePrice
1564,161303.64711371702
1565,144512.42913460915
1566,236766.34209465724
1567,72295.33892876303
1568,236565.81414195892
1569,128297.60950005335
1570,138159.98902184181
1571,117071.0566239017
1572,145656.2319277053
1573,245554.12963060083
1574,123025.12203329468
1575,235915.0907835047
1576,248291.75893000347
1577,188384.74205001927
1578,141481.29606518964
1579,145264.83869180744
1580,189691.661382729
1581,153826.08947502647
1582,124105.63692849282
1583,313608.33916201396
1584,222395.64435143594
1585,139503.29029518235
1586,67205.98545282324
1587,100799.36887580348
1588,155757.8168230987
1589,98814.12063671909
1590,136698.5797147093
1591,94165.69667914438
1592,113219.95096094551
1593,123182.93516294216
1594,129435.43039988527
1595,111419.89090938545
1596,237826.11282203897
1597,185156.46607805137
1598,213432.72184861448
1599,165116.99296142982
1600,160104.36226231392
1601,63904.44252679158
1602,114338.19902641434
1603,75283.04342050865
1604,265721.6974066862
1605,246536.61115301523
1606,172981.75788745718
1607,177022.92464509277
1608,214238.13030749245
1609,182614.53635694546
1610,144991.63492058773
1611,140183.1991329794
1612,171896.0890827064
1613,164538.27842834324
1614,126404.35643984962
1615,91924.17197055675
1616,77256.422955058
1617,92920.17635670133
1618,123773.13628581759
1619,138536.59446557364
1620,168404.2983650878
1621,134373.05341338867
1622,141979.61856581617
1623,277997.65296058205
1624,220046.00545719292
1625,118809.77872770319
1626,163052.11036489165
1627,189091.34876801164
1628,276673.21854908124
1629,170895.3837800548
1630,354819.9511950752
1631,212758.95529965532
1632,239077.6930367095
1633,165684.0873573742
1634,183182.62799913413
1635,175115.40594537067
1636,152658.10972878197
1637,196048.69190558646
1638,189183.80850398014
1639,179116.62919061567
1640,261824.7039500119
1641,175191.39833622886
1642,232664.2079383506
1643,217972.68680768114
1644,230845.3006705167
1645,196799.8700368567
1646,158469.05272402303
1647,151487.94000314962
1648,131801.34144534834
1649,138668.9159597925
1650,112173.84379894428
1651,119755.99067000851
1652,97093.62174317965
1653,99534.41499628978
1654,143950.7624227418
1655,138443.34659780012
1656,141357.1609089421
1657,146194.61749392794
1658,143153.54280981515
1659,118590.26492765003
1660,149592.3345111818
1661,448167.59110446175
1662,401785.6050404777
1663,382059.43237105967
1664,506154.39064523316
1665,307154.3270470016
1666,321736.073607714
1667,376331.57635541196
1668,339628.3948308607
1669,291972.456351275
1670,342140.9253917331
1671,267718.9741317297
1672,430913.6828662537
1673,286161.25106027065
1674,240650.85485088278
1675,193800.3308953883
1676,193392.2585336934
1677,221291.4264973384
1678,455847.3038837006
1679,384288.74369859305
1680,331710.58344333107
1681,246190.9952003791
1682,305980.7561050362
1683,182060.94412360666
1684,173667.17180033016
1685,172058.54457964614
1686,168589.04821113136
1687,167727.08300131006
1688,189760.8810904632
1689,193586.52124097245
1690,194891.18309862458
1691,182643.32095950583
1692,254977.30141806885
1693,166824.73780419282
1694,180123.0865734744
1695,157671.33492444406
1696,274725.25641703367
1697,165590.53847448403
1698,342015.5285804251
1699,312242.6343801263
1700,246800.77991589857
1701,267734.8499607614
1702,245634.3686328374
1703,244683.12706154244
1704,281074.02011477365
1705,232085.20259266582
1706,424516.3390916495
1707,209892.23673609737
1708,206164.176169975
1709,270004.4666881717
1710,222229.38441147123
1711,257844.67350374986
1712,256380.88960607184
1713,268642.042237457
1714,223115.9971111677
1715,201013.8369571699
1716,185597.5243975469
1717,175477.9758298627
1718,138670.5498031196
1719,203979.3801661603
1720,237527.2247666625
1721,164345.53090453058
1722,127063.20337323761
1723,155371.42979750407
1724,203516.66098895753
1725,235124.44658958947
1726,186798.14535879574
1727,157462.24458779502
1728,174744.68153352203
1729,162764.32241967498
1730,151796.2715212544
1731,122070.83276995362
1732,127435.79046036222
1733,113668.40827940975
1734,120583.36532624447
1735,130407.75168988017
1736,112443.82086837951
1737,306949.5458907512
1738,240563.09086774552
1739,254972.4841670782
1740,222800.43980365613
1741,195233.19825888812
1742,170708.93730800305
1743,173523.9075528104
1744,322605.1263955806
1745,225932.55259627357
1746,180054.28127873543
1747,215152.23292076154
1748,230900.7415720292
1749,147553.6323574261
1750,127578.63107402068
1751,248717.59688180362
1752,118055.0947686714
1753,145565.92504738166
1754,194042.47569244262
1755,169997.52349775148
1756,127713.69122739829
1757,119079.90047317548
1758,140807.82704625366
1759,157725.7603774713
1760,164723.39743382586
1761,145531.548738256
1762,174513.62128152765
1763,175391.54226536734
1764,113710.03156178695
1765,171276.79215003928
1766,184739.05455621125
1767,230010.4158718522
1768,142325.78205709913
1769,173728.59807896335
1770,154008.30962891786
1771,124816.30875377731
1772,138740.97627223216
1773,125541.08989091021
1774,143806.63656444993
1775,139493.4110516627
1776,125398.41844932525
1777,110180.95865482262
1778,139624.45383490773
1779,115362.06867175245
1780,174672.71457371858
1781,127372.35219697126
1782,84723.89974720529
1783,141970.6630978434
1784,107881.65166466107
1785,124410.45653090838
1786,134968.85246947734
1787,162655.247477067
1788,56707.33375848837
1789,97377.39644817903
1790,76629.0133793889
1791,187202.35654332396
1792,157664.93974756217
1793,129840.76277634826
1794,154306.69614498122
1795,135115.10848611264
1796,118036.4765096081
1797,113898.19424219108
1798,122468.39902924724
1799,113807.39063645693
1800,129116.01365474208
1801,125911.14405567423
1802,127451.05056361231
1803,147081.37376975847
1804,140415.12605140152
1805,136523.48285387814
1806,128258.86828431839
1807,132808.71473729578
1808,117974.23266027405
1809,121859.24168556403
1810,136730.51957230648
1811,91541.58962775196
1812,97131.23786488961
1813,120341.46327359848
1814,90879.02993464096
1815,55838.175055557535
1816,100346.19752482399
1817,105594.31042898392
1818,148250.34173758895
1819,125418.23793045664
1820,51447.50965925124
1821,108350.88398101917
1822,145746.5509593476
1823,42986.45621485835
1824,132906.1455184113
1825,131014.84509731452
1826,104065.91455765333
1827,100756.12768201435
1828,134011.2209661202
1829,119570.10843526019
1830,142422.4075169431
1831,141587.71944060552
1832,74680.01180993473
1833,138541.08162424059
1834,118472.85124244899
1835,128845.02927228548
1836,128218.00154392775
1837,84060.15567878964
1838,127128.62791171759
1839,94257.259290436
1840,152782.77710741237
1841,146991.0665409888
1842,85421.08373531517
1843,128444.10314882005
1844,133603.48176051612
1845,139301.87880584536
1846,155591.0521366717
1847,157724.7113041086
1848,53259.50484575715
1849,104655.20731873463
1850,117576.31712455912
1851,158631.51700867363
1852,126701.18827633584
1853,130908.94157799955
1854,166574.30225685865
1855,147595.74433099368
1856,222789.85041420403
1857,135829.6354218175
1858,136389.72769851016
1859,114811.55813107351
1860,152430.58853851067
1861,114117.5154127553
1862,297548.8787021879
1863,283974.74416073976
1864,284050.6287882413
1865,335545.9828715981
1866,333913.26202528103
1867,233965.77973782932
1868,301988.59801663586
1869,205808.09530296686
1870,227604.26499455044
1871,242961.5864578461
1872,170311.1279012474
1873,247218.48418170193
1874,142794.3110754595
1875,194662.86795310973
1876,193734.98874904588
1877,212707.10105542498
1878,201120.99443746195
1879,128425.94404557048
1880,130415.95453799705
1881,246306.01739470946
1882,253356.20062869156
1883,187710.68027871355
1884,207266.58372988872
1885,244371.890611186
1886,291141.964285779
1887,211568.1978792782
1888,275797.9540817201
1889,167970.9857732272
1890,122260.03494103535
1891,131151.99721704464
1892,99429.43243067499
1893,132131.07284902784
1894,127093.76111766958
1895,134780.64868443357
1896,123738.48235227798
1897,116448.2641498441
1898,113105.5883247821
1899,156413.17748415546
1900,148617.25985211486
1901,166191.43248420607
1902,150299.54196528665
1903,216664.66426593982
1904,141392.9739154623
1905,197962.31464097416
1906,141119.094544413
1907,207647.76109943257
1908,108932.73322682704
1909,132487.77344494357
1910,118600.4759995898
1911,212716.491915145
1912,339864.0162198228
1913,142643.11147955593
1914,54672.52079481838
1915,306613.8538176684
1916,70235.2456689054
1917,249893.48830122472
1918,139966.19432967406
1919,179921.76882195793
1920,153766.9302157612
1921,411474.25152797013
1922,314918.2729948995
1923,229943.56209078294
1924,242029.8994021292
1925,196926.47567576513
1926,380889.7337446176
1927,132449.90570919207
1928,151532.60086875956
1929,129080.45867905824
1930,127448.1899685629
1931,139714.20736349965
1932,135599.124300445
1933,175475.44487989732
1934,179150.99373132497
1935,167341.5434334524
1936,190357.64074952438
1937,181346.41199065535
1938,173918.38598327478
1939,244826.32202439333
1940,186340.94068122082
1941,170083.20869704147
1942,186310.7888890766
1943,206835.95860422467
1944,344409.1334935174
1945,373854.05867531814
1946,141195.9103401484
1947,319011.0573369342
1948,172425.26421297932
1949,249893.34772335616
1950,185518.90616174228
1951,251720.63963488152
1952,227667.6832401928
1953,170578.93792387735
1954,183297.64854014645
1955,134578.7429639243
1956,317883.20646630746
1957,150863.65291228102
1958,302454.19166962104
1959,146265.27728805327
1960,114277.07534385998
1961,120828.98524761615
1962,96890.38635937519
1963,106318.79319186245
1964,107032.05657466697
1965,143899.99684708606
1966,135523.96328796208
1967,286034.44140563166
1968,441206.6064405197
1969,390140.2366236879
1970,422084.9405961125
1971,475668.4812872945
1972,376314.7784670105
1973,272140.54227796226
1974,319355.9866428765
1975,519750.73060598254
1976,267849.6207329722
1977,351254.8766811575
1978,350211.56732647837
1979,327684.4736959989
1980,204684.23328894566
1981,343553.7474401738
1982,222918.43739059102
1983,203583.82291321477
1984,170101.99248036311
1985,221061.00508427405
1986,207086.3622305324
1987,177988.75973496656
1988,176251.2212611803
1989,194718.57148198521
1990,211748.4300857755
1991,233170.98304660284
1992,211612.41451300165
1993,167051.22184435264
1994,234261.8189414072
1995,184144.76844431928
1996,247421.41694728896
1997,302045.30621840863
1998,321229.2129690933
1999,259167.4245141273
2000,318244.5252085457
2001,266815.3127537324
2002,240076.28787519602
2003,259738.18894366713
2004,277756.3040178215
2005,221681.6841752416
2006,222620.75021217228
2007,254612.36118789148
2008,212487.58460436785
2009,195591.27625118697
2010,194194.0583935902
2011,146053.91598644364
2012,173925.25458653786
2013,177210.0051318722
2014,186538.35615419375
2015,202625.91430913238
2016,190387.56018434875
2017,196806.64679604323
2018,119434.65558774164
2019,133933.95342714156
2020,109071.68328968987
2021,102248.81558150552
2022,179943.57233409805
2023,145498.18493302783
2024,264601.2490104817
2025,350917.4374197168
2026,175505.7005441298
2027,159526.77866977768
2028,150780.77143203482
2029,166490.87468181705
2030,266750.41083656927
2031,231402.80396973534
2032,247215.3126429133
2033,255087.75730716984
2034,167929.40979034998
2035,213775.30801786718
2036,197646.6342573458
2037,203972.2734589527
2038,317836.1046833908
2039,221556.33849953636
2040,283670.04155407054
2041,307607.9896647421
2042,202333.44652083464
2043,176718.77608045068
2044,166750.90659008638
2045,215194.1925775077
2046,144483.81464773082
2047,144073.25956398124
2048,138372.2533347517
2049,140824.7656517978
2050,177081.2344675481
2051,105500.2111413249
2052,125744.33342911053
2053,144977.1717688973
2054,89593.29717006769
2055,155676.34427181052
2056,143010.23520971154
2057,113140.76893275983
2058,220649.2606532692
2059,132943.73833766108
2060,177847.10108230304
2061,174149.177729102
2062,130827.50628656521
2063,116708.03148661206
2064,140803.18589412534
2065,118708.57431295102
2066,159505.4312671433
2067,104821.02524070434
2068,143740.1504290162
2069,88656.62015097059
2070,114107.0295111552
2071,93982.26316918929
2072,134299.734483064
2073,133391.56791934042
2074,185385.46584714393
2075,146961.39517699424
2076,114242.93732797154
2077,158651.7503606541
2078,126166.69235160461
2079,131682.82242098244
2080,122135.10872348971
2081,124652.52032807992
2082,121703.13408087834
2083,145620.48677031012
2084,111345.79475389901
2085,116613.63900810134
2086,111664.83024764789
2087,119648.47252847844
2088,95866.73053383955
2089,78905.84653089716
2090,127756.66275370437
2091,112953.24802567073
2092,119238.88260979182
2093,117556.35958558242
2094,112308.18870483155
2095,149345.82123890932
2096,82970.96874811909
2097,95700.55981317113
2098,144134.5741855419
2099,53632.10699066009
2100,73696.06536869814
2101,112436.92579376874
2102,124062.05581311404
2103,102048.49004241894
2104,139491.10572161467
2105,126883.42711005562
2106,61224.89776809986
2107,203284.25472066845
2108,115307.94841096412
2109,111900.77767546267
2110,128952.37529769028
2111,141866.733202235
2112,137218.17101852893
2113,121084.65317339308
2114,118197.4612003399
2115,164696.33459539292
2116,115988.27950000443
2117,147278.6177169862
2118,125482.92300541974
2119,113919.36097190459
2120,112314.28995145016
2121,89265.73585363504
2122,116595.41397821752
2123,85379.5215322008
2124,149870.91438998497
2125,122612.4086015676
2126,150654.7108406246
2127,156860.64560211828
2128,127027.90547895191
2129,95900.87621737266
2130,136531.38223085648
2131,139609.7751216615
2132,120135.37431758732
2133,123855.18236369632
2134,121039.38713195553
2135,93794.98808777829
2136,81526.35020835341
2137,109551.93761180907
2138,133592.22626941573
2139,149801.76026489458
2140,140429.4040018252
2141,152716.3535121769
2142,126276.81833900131
2143,147371.19847747363
2144,127607.7440968704
2145,138398.03987895724
2146,170788.62667674903
2147,133380.60628121198
2148,134957.18391260432
2149,148051.84130732977
2150,223699.48931014596
2151,113976.22748718492
2152,161700.35553055655
2153,167666.07449707843
2154,104033.44752311888
2155,143242.92670069303
2156,269822.48755585327
2157,236166.91866629187
2158,234144.72845082532
2159,207809.5347963885
2160,178370.09909473994
2161,243623.31617906335
2162,419337.3405493951
2163,356072.2671047485
2164,240226.74894362717
2165,193578.46923711113
2166,149772.22328292188
2167,220081.0856909001
2168,197041.83700647685
2169,194636.2871417765
2170,221035.07860977165
2171,151865.63863278046
2172,130128.58239731601
2173,164469.97876334348
2174,231853.29398466976
2175,296782.8970196599
2176,308678.8336167656
2177,244700.566640046
2178,210110.78477394348
2179,138940.19478559776
2180,213525.93426299034
2181,194102.5186603536
2182,226813.70514834012
2183,195019.5693269811
2184,120346.45904335892
2185,122035.69495028738
2186,151191.27487341317
2187,152407.34457909834
2188,154321.85177706362
2189,262849.1842751784
2190,83819.17680786354
2191,81566.94166660929
2192,88882.71125150002
2193,109081.34048571311
2194,105634.23573309959
2195,110905.31277070113
2196,99220.53075569584
2197,116771.29381020494
2198,160598.89019530403
2199,178305.4535239976
2200,149741.65708053648
2201,141958.1075594586
2202,216173.25722497527
2203,133882.036642281
2204,177963.39161472116
2205,120319.75963761417
2206,145126.05290631318
2207,215112.54712961818
2208,263517.6364211783
2209,228315.29502721535
2210,116474.21669280416
2211,116471.91859788312
2212,118392.24896794859
2213,104154.51321233364
2214,122743.52157704697
2215,101805.81356460178
2216,145727.60597076998
2217,63340.59566377824
2218,67640.49174340202
2219,61396.23887309961
2220,63718.977766190575
2221,311969.83506258426
2222,270358.7332624318
2223,292838.4214963543
2224,209589.97494418788
2225,120767.06095537271
2226,184121.6594630329
2227,201907.48958158214
2228,265793.8680164955
2229,258591.40068292787
2230,146294.15167249838
2231,211638.91618670424
2232,176313.26520849735
2233,180322.0867573676
2234,242855.13999351257
2235,221195.72781675597
2236,277194.09125549387
2237,336034.2267523233
2238,199409.2784086992
2239,111183.81208171746
2240,156201.76984860827
2241,157891.25808753335
2242,124791.56012723599
2243,127208.35611203178
2244,106043.84297000401
2245,100008.77311869188
2246,144805.47287689114
2247,116225.60954206511
2248,122741.4366240512
2249,121093.68635810715
2250,127184.2418763176
2251,102970.61367841443
2252,176716.42572401508
2253,148239.27996072374
2254,172443.9999241888
2255,185006.55036723064
2256,174564.95182899444
2257,204583.18455662872
2258,160572.55215169533
2259,177036.20913135534
2260,160814.28179921658
2261,182186.6605646643
2262,204661.2198293814
2263,362731.1787208397
2264,509547.5792347261
2265,166584.76392309496
2266,301609.67988697503
2267,379397.421973637
2268,403602.3211396277
2269,149549.38915295812
2270,193414.24213478208
2271,223319.3275808403
2272,199371.84242928078
2273,166156.3186345413
2274,181195.41531572212
2275,161130.11674094264
2276,196792.6638191672
2277,178727.09018832343
2278,146992.5635051389
2279,126425.75550928488
2280,119171.15680484659
2281,169613.96944141435
2282,190845.43630577
2283,106798.81975152905
2284,111753.38190757029
2285,140001.9515780206
2286,124166.9137028034
2287,351675.3827093875
2288,269207.45860323583
2289,384814.4325602464
2290,478731.0730939347
2291,317751.3412569175
2292,436509.3389664862
2293,484714.5310225298
2294,413895.26885763614
2295,500229.81095674855
2296,309197.55205099477
2297,334379.214386417
2298,333305.8928483012
2299,360988.4443279859
2300,335342.5297088355
2301,292591.49229982204
2302,249047.15878907708
2303,246678.3136427047
2304,246567.36471454092
2305,193455.00794674188
2306,194019.12864326895
2307,199795.57421678235
2308,230478.43651685605
2309,281032.1459310243
2310,206255.49892082484
2311,202589.98659883742
2312,176833.6784781261
2313,174609.21989163067
2314,173118.01412527877
2315,175887.70181120254
2316,192024.75831443226
2317,193658.83718379604
2318,181484.11471776504
2319,183966.55939843197
2320,188166.64583928537
2321,237233.22723427558
2322,181900.25171196973
2323,188610.8327206171
2324,176459.7750308261
2325,216366.60620807396
2326,171538.8434876052
2327,206015.96460667803
2328,223624.623374122
2329,189795.0604976948
2330,180859.23713273832
2331,345638.0376094075
2332,388452.47810782946
2333,321636.6282123331
2334,252342.4465608534
2335,265972.50815225876
2336,316058.7435630503
2337,203023.18464078585
2338,272185.7404597345
2339,221302.52544332138
2340,401683.8525326391
2341,223913.71936371172
2342,237941.00572244197
2343,226575.2246658737
2344,216546.17649682018
2345,237100.032812017
2346,213543.39616210898
2347,196853.31517828145
2348,241668.81387297512
2349,174671.64474801833
2350,304230.17307018273
2351,263478.76021569426
2352,258228.89955464107
2353,245982.3227883428
2354,140504.3327779473
2355,146849.71938063856
2356,152686.62321914165
2357,194808.4744304159
2358,195426.39642312014
2359,131926.8928238713
2360,115943.02606871098
2361,146229.0878034056
2362,280966.14819951524
2363,134934.29112863395
2364,157652.9540066942
2365,223330.32906265193
2366,190050.0468120421
2367,226394.90239431907
2368,213197.37776659892
2369,223671.8636800922
2370,165776.31261310284
2371,165169.03808459858
2372,191177.79251435172
2373,282052.34223411715
2374,316842.2390976318
2375,252666.57783911112
2376,295677.9549644686
2377,355845.9454691782
2378,142867.60019373152
2379,198682.940795393
2380,146421.55646073932
2381,170680.5505865709
2382,205392.46623057587
2383,207109.37197401037
2384,250853.05934642913
2385,162078.7892838036
2386,134096.56708367335
2387,136034.6134881649
2388,99956.91259466427
2389,121873.11637109771
2390,141499.0645572084
2391,139825.28492880132
2392,114319.33233847641
2393,166620.14914031036
2394,141022.70562939203
2395,204692.10433708393
2396,143890.36021997622
2397,225792.99428829164
2398,127513.0680311222
2399,62339.55153456213
2400,62198.31823878885
2401,116251.79936388727
2402,137010.50722725558
2403,143160.5821591737
2404,151811.50560995348
2405,160913.60729434367
2406,143061.637382433
2407,124907.43826251394
2408,146801.26279275143
2409,123155.38671023671
2410,165050.93156307354
2411,115578.92272113993
2412,155177.84371734137
2413,130188.5124588536
2414,148673.27921113142
2415,134078.15473408994
2416,125560.6373755732
2417,134893.9758105549
2418,132180.63036385417
2419,122097.50891240778
2420,122890.80567070578
2421,144575.51044356907
2422,109187.93453139745
2423,112898.22117861206
2424,154080.42054991898
2425,215119.86356190822
2426,125603.76404788127
2427,134681.90866739463
2428,177667.16847690934
2429,113626.27425308998
2430,131741.0489797041
2431,106640.29951542434
2432,145141.6145674853
2433,146098.65134183428
2434,140224.618266212
2435,150997.4933562718
2436,106079.85629219955
2437,106066.55117167722
2438,122903.87846155271
2439,106159.61238136835
2440,122908.4632586529
2441,91528.84322364854
2442,97283.53427970923
2443,123497.3375210608
2444,129536.6653577226
2445,86936.13365796329
2446,132367.62575686217
2447,182268.51030771047
2448,127734.58193317625
2449,109362.24444096224
2450,149745.07848667644
2451,122587.06492433365
2452,193736.20025277292
2453,94847.63536110862
2454,113776.66057204234
2455,114758.79668662153
2456,134403.02167773768
2457,127925.09218807949
2458,125285.0802366798
2459,111338.29747793646
2460,139406.9644734746
2461,122243.18714577015
2462,132903.33344941612
2463,123752.40557439283
2464,176278.62322633815
2465,144188.01048160717
2466,113576.15838308532
2467,130937.42919450688
2468,83233.04799778578
2469,81743.61480712853
2470,183843.33328512605
2471,211708.8841646796
2472,165059.17730958998
2473,113649.58067859018
2474,83695.23131451786
2475,223057.6864124104
2476,114421.76824625752
2477,128129.28088974996
2478,153525.41875748534
2479,106482.8296922549
2480,152084.5172392359
2481,124957.85288119098
2482,128018.1979115624
2483,111628.48353671655
2484,123551.5521877334
2485,125578.01246129263
2486,150890.58168609565
2487,166447.20443813756
2488,159004.5679992915
2489,154061.653515818
2490,144685.44038030773
2491,93097.74144164112
2492,182894.5711824175
2493,147713.26374134203
2494,142953.53744848192
2495,88609.0260756902
2496,236869.25448128307
2497,157388.228404747
2498,109822.88398460705
2499,89209.01682079051
2500,125386.16378572411
2501,132836.81249327812
2502,145368.85255513783
2503,94903.86178638464
2504,178525.74003982084
2505,221900.18902687108
2506,257907.15075293602
2507,296153.86983604095
2508,258868.39797799577
2509,217738.50701386758
2510,224094.4862779371
2511,177034.73736488898
2512,207644.21460444113
2513,221829.78896638934
2514,254889.59308148033
2515,147770.8540835401
2516,171768.76850650835
2517,142313.2578312594
2518,152313.19412062017
2519,228774.5846928781
2520,210522.25353807872
2521,187421.7244472575
2522,227567.8240016177
2523,119816.41152481575
2524,136303.40045945847
2525,144785.8069772707
2526,138879.98754151934
2527,118943.48706977157
2528,123530.81484661967
2529,132984.88945266663
2530,120493.87058480315
2531,251582.64186881224
2532,228504.17284985827
2533,195644.24042304812
2534,232120.08496840522
2535,309935.5495966422
2536,229953.77766107593
2537,238151.7198840063
2538,183342.08706339286
2539,189011.2256239504
2540,178531.5072929077
2541,181695.47825533734
2542,166141.75925172376
2543,124394.86791863375
2544,121972.71346423893
2545,136620.47431681564
2546,130622.67924530384
2547,140427.26290767826
2548,155780.19083935526
2549,161500.74448544954
2550,842565.026070309
2551,139315.94197423023
2552,127122.01402555671
2553,79561.96136707855
2554,100154.7534994715
2555,118149.60204122147
2556,99968.02681957062
2557,108019.72064070468
2558,166041.51889046555
2559,135025.87651638617
2560,148955.398190031
2561,139681.29644776744
2562,135183.40295061152
2563,146939.22882252693
2564,201159.2453400963
2565,138389.29132857817
2566,155357.018396941
2567,138564.24816385252
2568,202987.52158465303
2569,215378.24894527928
2570,113777.6984622776
2571,188139.81478349198
2572,143194.22396708446
2573,222235.26501566858
2574,278056.6840168664
2575,132208.8497884997
2576,118795.17302800772
2577,142447.27589585434
2578,84164.83280629318
2579,62136.09762286585
2580,95504.53428984767
2581,104089.4223991875
2582,102525.72388787787
2583,288732.62144524476
2584,184342.95437789714
2585,187691.14246597388
2586,228690.16760596837
2587,197120.66357201868
2588,139284.27996806355
2589,148697.72443151125
2590,207234.8318017119
2591,220148.34573767762
2592,218488.4461923362
2593,251587.46923051757
2594,183183.1956988617
2595,194080.82988333848
2596,301817.6630919209
2597,179234.4734021694
2598,289257.235375293
2599,326178.5600031877
2600,143178.47980103042
2601,144433.2044669361
2602,84144.32694633029
2603,94390.47543355942
2604,90642.58501906112
2605,82058.29032746864
2606,147839.49377562825
2607,207976.9584939966
2608,199386.73891908943
2609,167747.91391690818
2610,109269.63473791705
2611,121538.3123394604
2612,158062.4767791524
2613,129815.94191337064
2614,124079.71000786558
2615,156117.62852735532
2616,147209.94598462354
2617,173215.9725816109
2618,215268.40613573443
2619,203383.39114490262
2620,185754.35049187895
2621,174515.57014239815
2622,182655.76495222043
2623,251836.29193747032
2624,315417.5229427624
2625,298016.6982207507
2626,173514.51748717154
2627,160200.65988331125
2628,467675.83925543877
2629,518393.77148216695
2630,367333.1541432398
2631,501773.9641774676
2632,419188.0045072416
2633,318980.0632139379
2634,419507.8025543577
2635,159313.6011155026
2636,174419.49961789622
2637,174843.1803968046
2638,266325.1371529432
2639,187945.8700401124
2640,152498.42326508724
2641,105888.24079426711
2642,194978.4239854792
2643,100997.65446493708
2644,122595.06865204457
2645,106993.33555459566
2646,95176.50707374817
2647,104494.22078476484
2648,144719.70644481116
2649,149388.18591372934
2650,136454.4328854556
2651,141773.3614073787
2652,422405.89715173986
2653,251861.74120017493
2654,255268.5736732401
2655,401500.22639849776
2656,314528.26601334865
2657,360161.4574566051
2658,303212.6384943781
2659,302400.5557795572
2660,354922.27834599884
2661,355976.1816741972
2662,362383.17284274433
2663,287001.4430867074
2664,272961.50926052144
2665,327130.0465716257
2666,291526.33277141344
2667,167864.91653430113
2668,178419.281024738
2669,186222.38632023116
2670,278324.0692559177
2671,184922.20924092262
2672,195351.3725803645
2673,205413.5145959096
2674,197359.49294753853
2675,168621.56873625948
2676,193494.78742567345
2677,194118.07647216195
2678,262523.448498028
2679,266080.7772602227
2680,276225.2629230693
2681,397276.16110568243
2682,317172.7601548975
2683,515353.751150712
2684,309396.9968057134
2685,328753.01333074376
2686,253142.17576058276
2687,320933.6183047983
2688,219900.84369605008
2689,204979.58897852714
2690,450001.62056687154
2691,189345.35510626246
2692,141775.51738021566
2693,201885.31875772387
2694,141739.1272485739
2695,196552.3376871806
2696,185807.5085465435
2697,183386.71797305456
2698,193709.97390279366
2699,178816.25396679304
2700,158498.19898959092
2701,149923.46725313106
2702,112504.74659998526
2703,123224.72353120525
2704,138654.62405207028
2705,116156.67530793624
2706,111536.161973844
2707,123924.34677220516
2708,132425.4968119945
2709,102775.70758533661
2710,123288.35484982208
2711,287762.8268605485
2712,376305.4669782521
2713,172770.61609607816
2714,153976.70705365756
2715,170387.1756121192
2716,142764.15282657827
2717,188010.45280020128
2718,222836.07206469905
2719,156736.53665805823
2720,171970.6299101989
2721,133626.7508940977
2722,162510.40036845993
2723,142429.33140166278
2724,125957.91012299794
2725,130629.5214620075
2726,150239.17031252847
2727,181804.33775681522
2728,176731.36250857258
2729,147049.9679662273
2730,144441.06788993475
2731,129317.31206901919
2732,131824.93969094093
2733,159233.01593800815
2734,148990.57936215578
